Income,Credit_Score,Loan_Amount,Employment_Years,Home_Ownership,Approved
130915,727,38782,4,Own,Yes
111618,759,16468,19,Rent,Yes
81223,378,48933,19,Mortgage,No
32512,515,22917,12,Own,No
34981,699,42039,18,Rent,Yes
143716,571,29445,17,Own,Yes
82822,508,5989,19,Own,No
70439,566,22727,15,Rent,No
146735,407,10400,3,Own,No
113739,383,49722,10,Mortgage,No
96247,394,32768,3,Own,No
124011,809,12875,15,Mortgage,Yes
146652,446,27959,7,Mortgage,No
73850,412,16632,18,Own,No
131344,709,47799,15,Rent,Yes
107625,644,20199,8,Rent,No
133278,644,24318,16,Own,No
143175,685,5911,14,Own,Yes
115037,640,20254,8,Rent,Yes
59399,643,7345,15,Own,Yes
70941,574,10323,8,Mortgage,Yes
61859,589,26013,12,Own,No
106080,346,16173,3,Rent,No
70880,312,20089,7,Own,Yes
90128,307,39106,9,Rent,No
105185,633,38325,7,Rent,Yes
124992,820,19815,0,Own,Yes
140299,654,12255,6,Mortgage,Yes
100732,806,41633,18,Own,Yes
57214,778,38434,20,Own,Yes
97728,495,29177,18,Mortgage,No
89153,789,29603,15,Own,Yes
67206,492,30389,13,Rent,No
68474,738,25971,12,Own,Yes
54686,761,9263,14,Rent,Yes
91419,490,26431,18,Own,No
102125,385,22515,0,Mortgage,No
49077,596,11179,11,Mortgage,No
73709,356,13439,18,Own,No
127404,638,30920,12,Own,Yes
90872,501,12332,17,Rent,No
81854,715,7253,12,Own,Yes
36779,724,18776,11,Rent,Yes
46311,648,9772,9,Own,No
101555,536,36583,13,Own,No
67827,653,13476,4,Rent,Yes
123850,726,17470,6,Mortgage,Yes
81346,451,41315,0,Mortgage,No
124099,494,27831,4,Rent,No
121833,347,43409,10,Mortgage,No
123783,499,9366,5,Own,No
122771,389,38280,10,Own,No
120685,337,41294,17,Rent,No
76026,486,24178,17,Own,No
145211,709,39938,7,Rent,Yes
95639,727,5730,3,Own,Yes
118142,323,23058,6,Mortgage,No
104518,763,40291,13,Rent,Yes
68720,841,19404,18,Mortgage,Yes
84038,445,36341,0,Mortgage,No
52464,802,38071,2,Rent,No
101350,526,7246,11,Own,No
123616,704,14212,20,Rent,Yes
105682,523,27209,15,Rent,No
145295,811,20526,0,Mortgage,Yes
143114,637,29201,17,Mortgage,Yes
73348,453,23522,14,Own,No
74032,589,21766,7,Mortgage,Yes
116979,390,30017,12,Mortgage,Yes
38564,642,48384,10,Mortgage,No
67183,834,11428,12,Mortgage,Yes
87379,404,44410,4,Own,No
139358,617,44809,4,Rent,No
61664,347,46731,17,Mortgage,No
142563,442,18992,2,Own,No
63350,390,36148,6,Own,No
143696,806,8011,4,Rent,Yes
32958,377,7352,7,Rent,No
30898,466,33476,20,Own,No
75668,383,20170,5,Mortgage,No
71003,743,7865,15,Own,Yes
90318,720,19010,1,Rent,Yes
79405,686,18504,0,Rent,No
43892,397,7839,13,Mortgage,No
106510,811,8221,11,Rent,Yes
38687,714,8394,7,Rent,Yes
85467,499,48436,7,Mortgage,No
104894,740,21331,15,Mortgage,Yes
132088,846,39956,14,Own,Yes
78893,717,31779,9,Rent,Yes
39464,741,33211,5,Mortgage,No
96063,484,25852,9,Rent,No
130355,698,9659,7,Own,No
139029,308,13000,17,Rent,No
136094,587,46972,11,Rent,Yes
65549,749,34967,0,Mortgage,Yes
91581,598,17391,1,Rent,No
107952,331,20951,15,Mortgage,Yes
59124,537,48313,14,Rent,No
58312,741,46605,13,Rent,No
38994,756,18631,14,Own,Yes
133265,451,13139,19,Own,No
38634,689,13385,10,Own,No
145861,668,14052,1,Mortgage,Yes
102614,616,34336,5,Mortgage,No
79565,547,14595,19,Rent,Yes
109277,346,35876,20,Own,No
133343,606,28227,8,Mortgage,Yes
81155,682,8645,5,Rent,No
77285,735,17383,17,Own,Yes
110239,318,20327,20,Own,No
30751,470,31234,3,Rent,No
89508,702,12489,9,Rent,Yes
53755,757,30661,8,Own,Yes
36621,538,41584,13,Mortgage,No
64883,625,28448,20,Own,No
47096,469,47519,15,Mortgage,No
129556,448,48879,10,Own,No
78798,499,14673,3,Own,No
72792,625,17261,15,Mortgage,No
71928,328,43419,7,Rent,No
73140,332,16673,0,Own,No
69586,731,30613,4,Mortgage,No
84179,350,37982,7,Rent,No
55083,309,5968,4,Mortgage,No
95125,302,15946,7,Own,No
137392,680,32860,12,Own,Yes
134215,536,36295,14,Mortgage,No
61738,778,43010,17,Mortgage,Yes
67609,739,21532,8,Rent,Yes
94444,538,17320,3,Own,No
94092,802,26564,9,Rent,Yes
59259,476,48600,16,Own,No
67720,491,35543,0,Mortgage,No
61022,382,39915,15,Mortgage,No
62761,832,48987,19,Own,No
109203,652,29188,14,Own,No
116221,303,42154,10,Rent,No
144312,593,13389,11,Rent,Yes
105755,644,32091,12,Mortgage,Yes
64508,467,26567,8,Mortgage,No
114358,638,35884,8,Mortgage,Yes
68776,823,41087,6,Rent,Yes
65725,686,40984,5,Rent,No
145433,443,18481,0,Rent,No
145227,628,35064,18,Rent,Yes
42775,435,47851,8,Rent,No
94612,342,36660,7,Rent,Yes
92457,632,42644,4,Mortgage,No
43926,332,40793,4,Rent,No
141944,390,46268,2,Own,No
38069,481,19756,20,Rent,No
147708,693,31530,9,Own,Yes
105917,377,44756,11,Own,No
34329,700,47024,6,Rent,No
56924,420,25332,17,Own,No
48307,337,23411,1,Mortgage,No
129709,672,26933,13,Own,Yes
49296,813,9812,17,Own,Yes
126898,486,46213,12,Rent,No
74753,401,30549,11,Mortgage,No
37601,740,16269,16,Mortgage,Yes
41942,412,42571,7,Mortgage,No
58477,535,5281,15,Rent,No
92567,724,33842,13,Rent,Yes
130139,761,35976,12,Rent,Yes
90996,689,38218,20,Own,Yes
109766,629,5592,14,Rent,Yes
146257,728,38307,9,Own,Yes
84052,373,34296,18,Own,No
66995,761,34715,14,Own,Yes
111173,609,18586,3,Rent,Yes
83296,834,45783,17,Own,Yes
61767,385,32493,12,Mortgage,No
38104,543,27942,0,Own,No
107982,383,13090,19,Own,No
32519,655,31561,8,Mortgage,No
101973,716,19472,17,Mortgage,Yes
49518,481,33960,13,Mortgage,No
148833,343,10378,5,Rent,No
136400,780,14142,2,Own,No
147850,571,45270,19,Rent,Yes
139666,403,32609,18,Rent,No
104814,650,25162,19,Own,No
146624,387,18599,14,Own,No
136788,360,30084,8,Own,No
54558,453,14080,5,Mortgage,No
